timestamp,size,type
84.323979,11924.886,segment
84.324233,11926.254,segment
84.356488,11928.99,segment
84.361779,11931.726,segment
84.362072,11933.094,segment
84.362237,11935.83,segment
84.36339,11938.566,segment
84.393532,11939.934,segment
84.393697,11941.302,segment
84.468026,11942.67,segment
84.549921,11945.406,segment
84.602056,11946.774,segment
84.602352,11948.142,segment
84.654075,11950.878,segment
84.847728,11953.614,segment
85.356342,11956.35,segment
85.387996,11957.718,segment
85.909724,11960.454,segment
85.910028,11963.19,segment
85.910332,11965.926,segment
85.910632,11967.294,segment
85.910789,11970.03,segment
85.911094,11972.766,segment
85.911389,11975.502,segment
85.91169,11978.238,segment
85.911984,11980.974,segment
85.912289,11987.814,segment
85.913021,11996.022,segment
85.913859,11998.758,segment
85.914174,12004.23,segment
85.914759,12009.702,segment
85.915336,12015.174,segment
85.915939,12024.75,segment
85.916975,12035.694,segment
85.918134,12050.742,segment
85.91971,12067.126,segment
85.921433,12083.51,segment
85.923155,12099.894,segment
85.924879,12116.278,segment
85.926514,12132.662,segment
85.927723,12149.046,segment
85.928932,12165.43,segment
85.930137,12181.814,segment
85.931348,12198.198,segment
85.932547,12214.582,segment
85.933756,12230.966,segment
85.934966,12246.366,segment
85.936117,12260.046,segment
85.937126,12272.358,segment
85.938028,12280.566,segment
85.938651,12290.142,segment
85.939356,12298.35,segment
85.939964,12303.822,segment
85.940383,12310.662,segment
85.940894,12316.134,segment
85.941297,12318.87,segment
85.94151,12321.606,segment
85.941727,12324.342,segment
85.94194,12328.446,segment
85.942249,12331.182,segment
85.942461,12333.918,segment
85.942675,12336.654,segment
85.942884,12339.39,segment
85.943096,12342.126,segment
85.943352,12344.862,segment
85.943651,12347.598,segment
85.943892,12351.702,segment
85.944203,12354.438,segment
85.944417,12357.174,segment
85.944626,12359.91,segment
85.944837,12362.646,segment
85.945103,12366.294,segment
85.945491,12369.03,segment
85.945701,12371.766,segment
85.945915,12374.502,segment
85.946137,12377.238,segment
85.946345,12379.974,segment
85.946583,12382.71,segment
85.946851,12386.814,segment
85.947272,12389.55,segment
85.947482,12392.286,segment
85.947693,12395.022,segment
85.947906,12397.758,segment
85.948116,12400.494,segment
85.948328,12403.23,segment
85.948593,12405.966,segment
85.948896,12410.07,segment
85.949226,12412.806,segment
85.949441,12415.542,segment
85.949655,12418.278,segment
85.949858,12421.014,segment
85.950072,12423.75,segment
85.95034,12426.486,segment
85.950641,12430.462,segment
85.950964,12433.198,segment
85.951179,12435.934,segment
85.951389,12438.67,segment
85.951596,12441.406,segment
85.951826,12444.142,segment
85.952086,12446.878,segment
85.952382,12450.982,segment
85.952716,12453.718,segment
85.952932,12456.454,segment
85.953148,12459.19,segment
85.953358,12461.926,segment
85.953566,12464.662,segment
85.953835,12467.398,segment
85.954134,12470.134,segment
85.954372,12474.238,segment
85.954682,12476.974,segment
85.954898,12479.71,segment
85.955104,12482.446,segment
85.955316,12485.182,segment
85.955571,12487.918,segment
85.955868,12490.654,segment
85.956119,12494.758,segment
85.956427,12497.494,segment
85.956641,12500.23,segment
85.975132,12501.598,segment
85.975385,12502.966,segment
86.007892,12504.334,segment
86.013464,12507.07,segment
86.014556,12508.438,segment
86.014751,12509.806,segment
86.056961,12511.174,segment
86.057147,12512.542,segment
86.149511,12513.91,segment
86.14971,12516.646,segment
86.18795,12518.014,segment
86.195639,12519.382,segment
86.195799,12520.75,segment
86.421128,12523.486,segment
86.903739,12526.222,segment
86.904047,12528.958,segment
86.904346,12531.694,segment
86.904647,12534.43,segment
86.904942,12537.166,segment
86.905452,12539.902,segment
86.905761,12542.638,segment
86.906081,12545.374,segment
86.906381,12550.846,segment
86.906973,12556.318,segment
86.907554,12563.158,segment
86.908284,12571.366,segment
86.909174,12583.678,segment
86.910464,12597.358,segment
86.911904,12613.742,segment
86.913626,12630.126,segment
86.915339,12646.51,segment
86.916837,12662.894,segment
86.918041,12679.278,segment
86.919255,12695.662,segment
86.920465,12712.046,segment
86.921677,12728.43,segment
86.922882,12743.734,segment
86.924007,12754.678,segment
86.924813,12764.254,segment
86.925519,12769.726,segment
86.926352,12772.462,segment
86.926624,12775.198,segment
86.926887,12777.934,segment
86.95796,12779.302,segment
86.959585,12782.038,segment
86.964788,12784.774,segment
86.965124,12787.51,segment
86.966347,12790.246,segment
86.996354,12792.982,segment
87.027758,12795.718,segment
87.147749,12797.086,segment
87.152707,12798.454,segment
87.152917,12799.822,segment
87.205395,12802.558,segment
87.256919,12803.926,segment
87.257129,12805.294,segment
87.450611,12808.03,segment
87.959374,12809.398,segment
87.959567,12810.766,segment
88.037705,12812.134,segment
88.512728,12813.502,segment
88.512908,12816.238,segment
88.513622,12817.606,segment
88.513796,12820.342,segment
88.514086,12823.078,segment
88.514387,12825.814,segment
88.514688,12828.55,segment
88.514975,12829.918,segment
88.515147,12834.022,segment
88.515593,12839.494,segment
88.516211,12847.702,segment
88.517082,12857.278,segment
88.518096,12868.222,segment
88.519244,12877.798,segment
88.520262,12888.742,segment
88.521414,12903.79,segment
88.522993,12920.174,segment
88.52471800000001,12936.558,segment
88.526403,12952.942,segment
88.527611,12969.326,segment
88.528817,12985.71,segment
88.53003,13002.094,segment
88.531228,13017.334,segment
88.532354,13032.382,segment
88.533457,13043.326,segment
88.534272,13055.638,segment
88.535181,13063.846,segment
88.535801,13073.422,segment
88.536525,13081.63,segment
88.537136,13087.102,segment
88.537554,13092.574,segment
88.53796,13096.678,segment
88.538281,13102.15,segment
88.538684,13104.886,segment
88.538898,13107.622,segment
88.539113,13110.358,segment
88.53932,13113.094,segment
88.539536,13117.198,segment
88.539844,13119.934,segment
88.540058,13122.67,segment
88.540265,13125.406,segment
88.540479,13128.142,segment
88.540752,13130.878,segment
88.541051,13133.614,segment
88.54129,13136.35,segment
88.541504,13140.454,segment
88.541815,13143.19,segment
88.542021,13145.926,segment
88.542232,13148.662,segment
88.542497,13151.398,segment
88.542797,13154.134,segment
88.543033,13156.87,segment
88.543243,13160.974,segment
88.543558,13163.71,segment
88.543768,13166.446,segment
88.543979,13169.182,segment
88.544244,13171.918,segment
88.544538,13174.654,segment
88.544776,13177.39,segment
88.544987,13180.126,segment
88.545252,13184.23,segment
88.545676,13186.966,segment
88.545892,13189.702,segment
88.546116,13192.438,segment
88.546326,13195.174,segment
88.54654,13197.91,segment
88.546752,13200.646,segment
88.546995,13204.75,segment
88.54742,13207.486,segment
88.547636,13210.222,segment
88.547851,13212.958,segment
88.548061,13215.694,segment
88.548274,13218.43,segment
88.548487,13221.166,segment
88.548735,13223.902,segment
88.549044,13228.006,segment
88.549375,13230.742,segment
88.54959,13233.478,segment
88.549796,13236.214,segment
88.550009,13238.95,segment
88.550221,13241.686,segment
88.550484,13244.422,segment
88.550787,13248.526,segment
88.551116,13251.262,segment
88.55133,13253.998,segment
88.551539,13256.734,segment
88.551754,13259.47,segment
88.551962,13262.206,segment
88.55222,13264.942,segment
88.552523,13267.678,segment
88.552761,13271.782,segment
88.553069,13274.518,segment
88.553279,13277.254,segment
88.553488,13279.99,segment
88.553715,13282.726,segment
88.553966,13285.462,segment
88.554269,13288.198,segment
88.554503,13292.302,segment
88.554814,13295.038,segment
88.555019,13297.774,segment
88.555232,13300.51,segment
88.55547,13303.246,segment
88.555768,13305.982,segment
88.556007,13308.718,segment
88.556234,13312.822,segment
88.556545,13315.558,segment
88.556755,13318.294,segment
88.556966,13321.03,segment
88.557209,13323.766,segment
88.557508,13326.502,segment
88.55775,13329.238,segment
88.557961,13331.974,segment
88.558213,13336.078,segment
88.558635,13338.814,segment
88.558847,13341.55,segment
88.559061,13344.286,segment
88.55927,13347.022,segment
88.559481,13349.758,segment
88.559695,13352.494,segment
88.559954,13355.23,segment
88.560261,13359.334,segment
88.56059,13362.07,segment
88.560804,13364.806,segment
88.56101,13367.542,segment
88.561221,13370.278,segment
88.561459,13373.014,segment
88.561756,13375.75,segment
88.561997,13379.854,segment
88.57815,13382.59,segment
88.57846,13383.958,segment
88.616324,13385.326,segment
88.616661,13386.694,segment
88.61735,13388.062,segment
88.617636,13389.43,segment
88.647925,13390.798,segment
88.659745,13392.166,segment
88.660192,13393.534,segment
88.752514,13394.902,segment
88.75282,13396.27,segment
88.787752,13397.638,segment
88.798581,13399.006,segment
88.798749,13400.374,segment
88.847732,13401.742,segment
89.02447,13403.11,segment
89.02475,13404.478,segment
89.506715,13405.846,segment
89.506895,13408.582,segment
89.507206,13411.318,segment
89.507509,13415.422,segment
89.507957,13419.526,segment
89.508391,13420.894,segment
89.508551,13423.63,segment
89.508852,13426.366,segment
89.509147,13429.102,segment
89.509451,13434.574,segment
89.510041,13440.046,segment
89.510623,13445.518,segment
89.511219,13453.726,segment
89.512084,13461.934,segment
89.512957,13470.142,segment
89.513819,13478.35,segment
89.514706,13490.662,segment
89.516004,13505.71,segment
89.517607,13522.094,segment
89.519335,13538.478,segment
89.521054,13554.862,segment
89.522773,13571.246,segment
89.524498,13587.63,segment
89.526247,13604.014,segment
89.527465,13620.398,segment
89.528667,13636.782,segment
89.529869,13653.166,segment
89.531045,13669.55,segment
89.532199,13671.238,segment
89.562443,13673.974,segment
89.567746,13675.342,segment
89.568093,13676.71,segment
89.568261,13679.446,segment
89.569344,13682.182,segment
89.599183,13683.55,segment
89.599373,13684.918,segment
89.630516,13686.286,segment
89.630721,13687.654,segment
89.66776,13689.022,segment
89.75576,13691.758,segment
89.756077,13693.126,segment
89.797666,13694.494,segment
89.80848,13697.23,segment
89.86013,13699.966,segment
90.053483,13702.702,segment
90.562831,13705.438,segment
90.677826,13706.806,segment
91.115673,13708.174,segment
91.115943,13709.542,segment
91.116132,13712.278,segment
91.116602,13713.646,segment
91.116797,13716.382,segment
91.117103,13719.118,segment
91.1174,13721.854,segment
91.117695,13724.59,segment
91.117993,13725.958,segment
91.118153,13730.062,segment
91.118593,13732.798,segment
91.118903,13738.27,segment
91.119492,13743.742,segment
91.120073,13749.214,segment
91.120669,13757.422,segment
91.121535,13765.63,segment
91.122421,13777.942,segment
91.123712,13791.622,segment
91.125131,13803.934,segment
91.126411,13820.318,segment
91.127615,13832.662,segment
91.128528,13843.606,segment
91.129333,13853.182,segment
91.130046,13861.39,segment
91.130661,13870.966,segment
91.131363,13876.438,segment
91.131775,13881.91,segment
91.132195,13887.382,segment
91.132599,13891.486,segment
91.132916,13896.958,segment
91.133323,13899.694,segment
91.133536,13902.43,segment
91.133747,13905.166,segment
91.133957,13907.902,segment
91.134167,13910.638,segment
91.134408,13914.742,segment
91.134722,13917.478,segment
91.134935,13920.214,segment
91.135144,13922.95,segment
91.135411,13925.686,segment
91.135711,13928.422,segment
91.135947,13931.158,segment
91.136168,13935.262,segment
91.13648,13937.998,segment
91.136691,13940.734,segment
91.136902,13943.47,segment
91.137159,13946.206,segment
91.137454,13948.942,segment
91.137694,13951.678,segment
91.137905,13954.414,segment
91.138163,13958.518,segment
91.138585,13961.254,segment
91.138802,13963.99,segment
91.139012,13966.726,segment
91.139222,13969.462,segment
91.139435,13972.198,segment
91.139647,13974.934,segment
91.139909,13979.038,segment
91.140329,13981.774,segment
91.140543,13984.51,segment
91.140757,13987.246,segment
91.140966,13989.982,segment
91.141176,13992.718,segment
91.141388,13995.454,segment
91.141651,13998.19,segment
91.141963,14002.294,segment
91.142289,14005.03,segment
91.142503,14007.766,segment
91.142709,14010.502,segment
91.142922,14013.238,segment
91.143135,14015.974,segment
91.143398,14018.71,segment
91.143701,14022.814,segment
91.144033,14025.55,segment
91.144246,14028.286,segment
91.144455,14031.022,segment
91.144669,14033.758,segment
91.144884,14036.494,segment
91.145135,14039.23,segment
91.145441,14043.334,segment
91.145771,14046.07,segment
91.145985,14048.806,segment
91.146207,14051.542,segment
91.146417,14054.278,segment
91.14663,14057.014,segment
91.146882,14059.75,segment
91.147185,14062.486,segment
91.14742,14066.59,segment
91.147732,14069.326,segment
91.147938,14072.062,segment
91.14815,14074.798,segment
91.148378,14077.534,segment
91.148629,14080.27,segment
91.148929,14083.006,segment
91.14917,14087.11,segment
91.149483,14089.846,segment
91.149698,14092.582,segment
91.149916,14095.318,segment
91.150126,14098.054,segment
91.15038,14100.79,segment
91.150686,14103.526,segment
91.150922,14106.262,segment
91.151129,14110.366,segment
91.151448,14113.102,segment
91.151659,14115.838,segment
91.151873,14118.574,segment
91.152124,14121.31,segment
91.152427,14124.046,segment
91.152661,14126.782,segment
91.152871,14130.886,segment
91.153183,14133.622,segment
91.153396,14136.358,segment
91.153611,14139.094,segment
91.153872,14141.83,segment
91.154174,14144.566,segment
91.15441,14147.302,segment
91.154616,14150.038,segment
91.154874,14154.142,segment
91.155297,14156.878,segment
91.155507,14159.614,segment
91.155717,14162.35,segment
91.155933,14165.086,segment
91.156162,14167.822,segment
91.156365,14170.558,segment
91.15662,14174.662,segment
91.157042,14177.398,segment
91.157258,14180.134,segment
91.157467,14182.87,segment
91.15768,14185.606,segment
91.157893,14188.342,segment
91.158103,14191.078,segment
91.158364,14193.814,segment
91.15867,14197.918,segment
91.158999,14200.654,segment
91.159205,14203.39,segment
91.15942,14206.126,segment
91.159633,14208.862,segment
91.159865,14211.598,segment
91.160164,14214.334,segment
91.160411,14218.438,segment
91.160719,14221.174,segment
91.160928,14223.91,segment
91.161143,14226.646,segment
91.161354,14229.382,segment
91.161607,14232.118,segment
91.16191,14234.854,segment
91.162147,14238.958,segment
91.162455,14241.694,segment
91.162666,14244.43,segment
91.162875,14247.166,segment
91.163111,14249.902,segment
91.163408,14252.638,segment
91.163652,14255.374,segment
91.163863,14258.11,segment
91.16411,14262.214,segment
91.164533,14264.95,segment
91.164747,14267.686,segment
91.164964,14270.422,segment
91.165174,14273.158,segment
91.165381,14275.894,segment
91.165594,14278.63,segment
91.165854,14281.366,segment
91.166175,14285.47,segment
91.166498,14288.206,segment
91.166712,14290.942,segment
91.166919,14293.678,segment
91.167133,14296.414,segment
91.167349,14299.15,segment
91.181167,14301.886,segment
91.181436,14304.622,segment
91.219832,14307.358,segment
91.220544,14310.094,segment
91.262697,14312.83,segment
91.298027,14314.198,segment
91.355676,14315.566,segment
91.355873,14318.302,segment
91.402054,14321.038,segment
91.437747,14322.406,segment
91.53785,14323.774,segment
91.628061,14326.51,segment
92.109721,14327.878,segment
92.109994,14330.614,segment
92.110296,14333.35,segment
92.1106,14336.086,segment
92.1109,14338.822,segment
92.111201,14341.558,segment
92.111497,14344.294,segment
92.111795,14348.398,segment
92.112235,14352.502,segment
92.112686,14357.974,segment
92.113275,14363.446,segment
92.113863,14371.654,segment
92.114732,14381.23,segment
92.115746,14392.174,segment
92.116936,14405.854,segment
92.118356,14418.166,segment
92.119659,14431.846,segment
92.121105,14448.23,segment
92.12282,14464.614,segment
92.124537,14480.998,segment
92.126281,14497.382,segment
92.127488,14513.766,segment
92.128695,14530.15,segment
92.129902,14546.534,segment
92.131114,14562.918,segment
92.132318,14579.302,segment
92.133518,14593.27,segment
92.134543,14604.214,segment
92.165937,14605.582,segment
92.166162,14606.95,segment
92.170734,14609.686,segment
92.171036,14612.422,segment
92.172343,14615.158,segment
92.202377,14617.894,segment
92.233669,14619.262,segment
92.233846,14620.63,segment
92.267704,14621.998,segment
92.347955,14623.366,segment
92.358558,14624.734,segment
92.358879,14627.47,segment
92.400715,14630.206,segment
92.411328,14631.574,segment
92.411566,14632.942,segment
92.463217,14635.678,segment
92.656666,14638.414,segment
93.165965,14641.15,segment
93.317709,14642.518,segment
93.718746,14645.254,segment
93.800862,14661.638,segment
93.802518,14678.022,segment
93.804163,14694.406,segment
93.805575,14710.79,segment
93.806748,14727.174,segment
93.807906,14743.558,segment
93.809061,14759.942,segment
93.810219,14776.326,segment
93.811377,14792.71,segment
93.812535,14809.094,segment
93.813695,14825.478,segment
93.814851,14841.862,segment
93.816008,14858.246,segment
93.817179,14874.63,segment
93.818344,14891.014,segment
93.819504,14907.398,segment
93.82066,14923.782,segment
93.821818,14940.166,segment
93.822993,14956.55,segment
93.824168,14972.934,segment
93.825325,14989.318,segment
93.8265,15005.702,segment
93.827657,15022.086,segment
93.828816,15038.47,segment
93.82997399999999,15054.854,segment
93.831129,15071.238,segment
93.832282,15087.622,segment
93.833443,15104.006,segment
93.834603,15120.39,segment
93.83576,15136.774,segment
93.836936,15153.158,segment
93.838096,15169.542,segment
93.839254,15185.926,segment
93.840416,15202.31,segment
93.841574,15218.694,segment
93.842732,15235.078,segment
93.843886,15251.462,segment
93.845052,15267.846,segment
93.846219,15273.166,segment
93.865683,15275.902,segment
93.937885,15277.27,segment
93.958947,15278.638,segment
93.959113,15280.006,segment
94.004783,15282.742,segment
94.005189,15284.11,segment
94.040609,15285.478,segment
94.040784,15286.846,segment
94.197859,15288.214,segment
94.23099,15289.582,segment
94.231199,15290.95,segment
94.713007,15292.318,segment
94.71317,15295.054,segment
94.713475,15297.79,segment
94.713769,15300.526,segment
94.714072,15303.262,segment
94.714372,15305.998,segment
94.714666,15308.734,segment
94.714978,15315.574,segment
94.715706,15322.414,segment
94.71645,15329.254,segment
94.717187,15338.83,segment
94.718198,15349.774,segment
94.719354,15362.086,segment
94.720646,15375.766,segment
94.722087,15392.15,segment
94.723807,15408.534,segment
94.725529,15424.918,segment
94.726971,15441.302,segment
94.728176,15457.686,segment
94.729379,15474.07,segment
94.73059,15490.454,segment
94.731805,15506.838,segment
94.733011,15520.774,segment
94.73404,15533.086,segment
94.73495,15545.398,segment
94.735857,15553.606,segment
94.736489,15561.814,segment
94.7371,15568.654,segment
94.737608,15574.126,segment
94.738029,15579.598,segment
94.768368,15580.966,segment
94.770335,15583.702,segment
94.773596,15585.07,segment
94.773785,15587.806,segment
94.774046,15589.174,segment
94.775304,15591.91,segment
94.805301,15593.278,segment
94.805478,15596.014,segment
94.836978,15598.75,segment
94.907841,15600.118,segment
94.961499,15602.854,segment
94.961808,15605.59,segment
95.003685,15606.958,segment
95.003967,15608.326,segment
95.014456,15609.694,segment
95.014722,15611.062,segment
95.066143,15613.798,segment
95.259855,15616.534,segment
95.768955,15619.27,segment
95.958074,15620.638,segment
96.321717,15623.374,segment
96.32213,15626.11,segment
96.322418,15627.478,segment
96.322585,15630.214,segment
96.322879,15632.95,segment
96.323551,15635.686,segment
96.323854,15637.054,segment
96.324016,15641.158,segment
96.324454,15643.894,segment
96.324764,15649.366,segment
96.325344,15654.838,segment
96.325929,15660.31,segment
96.326558,15669.886,segment
96.327565,15680.83,segment
96.328728,15694.51,segment
96.330162,15709.558,segment
96.331757,15725.942,segment
96.333472,15742.326,segment
96.335193,15758.71,segment
96.336738,15775.094,segment
96.337942,15791.478,segment
96.33914,15807.862,segment
96.340344,15824.246,segment
96.341553,15840.63,segment
96.342761,15857.014,segment
96.343966,15872.35,segment
96.345094,15884.662,segment
96.346007,15896.974,segment
96.346934,15907.918,segment
96.347738,15916.126,segment
96.348346,15922.966,segment
96.348859,15928.438,segment
96.349273,15933.91,segment
96.349693,15940.75,segment
96.350201,15946.222,segment
96.350609,15948.958,segment
96.35082,15951.694,segment
96.351035,15954.43,segment
96.351245,15957.166,segment
96.351453,15959.902,segment
96.35167,15964.006,segment
96.351982,15966.742,segment
96.352193,15969.478,segment
96.352428,15972.214,segment
96.352687,15974.95,segment
96.352997,15977.686,segment
96.353227,15980.422,segment
96.353441,15984.526,segment
96.353752,15987.262,segment
96.353962,15989.998,segment
96.354168,15992.734,segment
96.354434,15995.47,segment
96.354741,15998.206,segment
96.354969,16000.942,segment
96.355181,16005.046,segment
96.355495,16007.782,segment
96.35571,16010.518,segment
96.387403,16013.254,segment
96.387676,16015.99,segment
96.387888,16018.726,segment
96.388095,16021.462,segment
96.388355,16025.566,segment
96.388778,16028.302,segment
96.388993,16031.038,segment
96.389199,16033.574,segment
96.389398,16036.31,segment
96.389612,16039.046,segment
96.389838,16043.15,segment
96.39015,16045.886,segment
96.390361,16048.622,segment
96.390572,16051.358,segment
96.390846,16054.094,segment
96.391151,16056.83,segment
96.391383,16059.566,segment
96.391587,16062.302,segment
96.391848,16066.406,segment
96.392271,16069.142,segment
96.392485,16071.878,segment
96.392698,16074.614,segment
96.392908,16077.35,segment
96.393123,16080.086,segment
96.393329,16082.822,segment
96.393594,16086.926,segment
96.394017,16089.662,segment
96.394233,16092.398,segment
96.394438,16095.134,segment
96.394654,16097.87,segment
96.394868,16100.478,segment
96.395082,16103.214,segment
96.395294,16104.582,segment
96.395413,16107.318,segment
96.395624,16110.054,segment
96.395835,16112.79,segment
96.396087,16115.526,segment
96.396392,16118.262,segment
96.396626,16120.998,segment
96.396833,16123.734,segment
96.397091,16127.838,segment
96.397514,16130.574,segment
96.397729,16133.31,segment
96.397939,16136.046,segment
96.39815,16138.782,segment
96.398366,16141.518,segment
96.398574,16144.254,segment
96.398833,16146.99,segment
96.399139,16151.094,segment
96.399472,16153.83,segment
96.399679,16156.566,segment
96.399895,16159.302,segment
96.400108,16162.038,segment
96.400315,16164.646,segment
96.400585,16168.75,segment
96.401002,16171.486,segment
96.401217,16174.222,segment
96.401427,16176.958,segment
96.401641,16179.694,segment
96.401851,16182.43,segment
96.402057,16185.166,segment
96.402317,16187.902,segment
96.402623,16192.006,segment
96.402954,16194.742,segment
96.403163,16197.478,segment
96.403373,16200.214,segment
96.403584,16202.95,segment
96.40382,16205.686,segment
96.404125,16208.422,segment
96.404364,16212.526,segment
96.404672,16215.262,segment
96.404884,16217.998,segment
96.405099,16220.734,segment
96.405313,16223.47,segment
96.405563,16226.206,segment
96.405869,16228.942,segment
96.406152,16232.918,segment
96.406585,16238.39,segment
96.407171,16243.862,segment
96.407749,16249.334,segment
96.408352,16258.91,segment
96.409331,16263.014,segment
96.425265,16265.75,segment
96.425562,16267.118,segment
96.426401,16269.854,segment
96.459116,16272.59,segment
96.468924,16275.326,segment
96.561701,16276.694,segment
96.562042,16278.062,segment
96.597688,16279.43,segment
96.598034,16280.798,segment
96.607571,16282.166,segment
96.607817,16283.534,segment
96.643606,16284.902,segment
96.643941,16286.27,segment
96.687824,16287.638,segment
96.688,16289.006,segment
96.834151,16291.742,segment
96.888031,16293.11,segment
97.316479,16295.718,segment
97.317159,16297.086,segment
97.317458,16301.19,segment
97.317909,16306.662,segment
97.318498,16312.134,segment
97.319079,16317.606,segment
97.319672,16327.182,segment
97.320688,16338.126,segment
97.321848,16353.174,segment
97.323431,16369.558,segment
97.32515,16385.942,segment
97.326905,16402.326,segment
97.328617,16418.71,segment
97.330342,16435.094,segment
97.332049,16451.478,segment
97.333774,16467.862,segment
97.335495,16484.246,segment
97.336951,16500.63,segment
97.338159,16517.014,segment
97.339371,16533.398,segment
97.340582,16549.782,segment
97.341781,16566.166,segment
97.342993,16582.55,segment
97.344149,16596.166,segment
97.371186,16598.902,segment
97.371459,16600.27,segment
97.373112,16601.638,segment
97.373301,16603.006,segment
97.376696,16605.742,segment
97.376966,16608.478,segment
97.378165,16611.214,segment
97.408324,16613.95,segment
97.440122,16616.686,segment
97.477839,16618.054,segment
97.478137,16619.422,segment
97.564393,16622.158,segment
97.564696,16623.398,segment
98.92547,16626.134,segment
98.925807,16628.87,segment
98.926148,16634.342,segment
98.926744,16639.814,segment
98.927325,16646.654,segment
98.928055,16654.862,segment
98.928943,16665.806,segment
98.930099,16680.854,segment
98.93165,16690.302,segment
98.932655,16702.614,segment
98.933949,16716.294,segment
98.935398,16732.678,segment
98.936889,16749.062,segment
98.938101,16765.414,segment
98.93931,16780.902,segment
98.940441,16791.846,segment
98.941251,16801.422,segment
98.94196,16809.63,segment
98.94258,16819.206,segment
98.94329,16826.846,segment
98.943861,16832.318,segment
98.94427,16837.79,segment
98.944676,16840.526,segment
98.944891,16843.262,segment
98.945103,16847.366,segment
98.945415,16850.102,segment
98.945621,16852.838,segment
98.945835,16855.574,segment
98.946061,16858.31,segment
98.946273,16861.046,segment
98.946547,16863.782,segment
98.946857,16867.886,segment
98.947185,16870.622,segment
98.947395,16873.358,segment
98.94761,16876.094,segment
98.94782,16878.83,segment
98.948027,16881.566,segment
98.9483,16885.542,segment
98.948804,16888.278,segment
98.94911,16891.014,segment
98.949329,16893.75,segment
98.949538,16896.486,segment
98.949804,16899.222,segment
98.950105,16901.958,segment
98.950344,16904.694,segment
98.950554,16908.798,segment
98.950866,16911.534,segment
98.951076,16914.27,segment
98.951287,16917.006,segment
98.95155,16919.742,segment
98.951845,16922.478,segment
98.952084,16925.214,segment
98.952296,16927.95,segment
98.952554,16932.054,segment
98.952981,16934.79,segment
98.953197,16937.526,segment
98.953407,16940.262,segment
98.953617,16942.998,segment
98.953832,16945.734,segment
98.954043,16948.47,segment
98.9543,16952.446,segment
98.954715,16955.182,segment
98.954928,16957.918,segment
98.955143,16960.654,segment
98.955353,16963.39,segment
98.955565,16966.126,segment
98.955778,16968.862,segment
98.956047,16972.966,segment
98.956479,16975.702,segment
98.956696,16978.438,segment
98.956911,16981.174,segment
98.957117,16983.91,segment
98.957335,16986.646,segment
98.957545,16989.382,segment
98.957784,16993.486,segment
98.958212,16996.222,segment
98.958422,16998.958,segment
98.958635,17001.694,segment
98.958845,17004.43,segment
98.959061,17007.166,segment
98.959273,17009.902,segment
98.959527,17012.638,segment
98.959834,17016.614,segment
98.99112,17017.982,segment
98.991368,17020.718,segment
98.991581,17023.454,segment
98.99181,17026.19,segment
98.992068,17028.926,segment
98.992376,17031.662,segment
98.992608,17034.398,segment
98.992819,17038.502,segment
98.99313,17041.238,segment
98.993346,17043.974,segment
98.993558,17046.71,segment
98.993817,17049.446,segment
98.994121,17052.182,segment
98.994358,17054.918,segment
98.994567,17059.022,segment
98.994883,17061.758,segment
98.995098,17064.494,segment
98.995306,17067.23,segment
98.995565,17069.966,segment
98.995864,17072.702,segment
98.996156,17075.438,segment
98.996434,17078.174,segment
98.996723,17082.15,segment
98.997133,17086.254,segment
98.997566,17091.726,segment
98.998123,17097.198,segment
98.998687,17102.67,segment
98.999245,17109.51,segment
98.999941,17117.718,segment
99.000769,17127.294,segment
99.001733,17138.238,segment
99.002831,17150.422,segment
99.004056,17164.102,segment
99.005446,17179.15,segment
99.006958,17195.534,segment
99.008593,17211.918,segment
99.010232,17228.302,segment
99.011869,17244.686,segment
99.013505,17261.07,segment
99.015125,17277.454,segment
99.016274,17278.758,segment
99.247042,17281.494,segment
99.247349,17284.23,segment
99.247656,17289.702,segment
99.248247,17295.174,segment
99.24883,17302.014,segment
99.249561,17310.222,segment
99.250446,17322.534,segment
99.290715,17323.902,segment
99.290919,17326.638,segment
99.437063,17328.006,segment
99.43726,17329.374,segment
99.527934,17330.742,segment
99.919485,17332.11,segment
99.919747,17333.478,segment
99.920483,17336.214,segment
99.920786,17338.95,segment
99.921088,17341.686,segment
99.921384,17344.294,segment
99.924793,17347.03,segment
99.925095,17349.766,segment
99.925391,17352.502,segment
99.925693,17355.238,segment
99.925994,17357.974,segment
99.926318,17363.446,segment
99.926909,17370.286,segment
99.927635,17378.494,segment
99.928501,17386.702,segment
99.929387,17399.014,segment
99.930682,17412.566,segment
99.932111,17428.95,segment
99.933839,17445.334,segment
99.935564,17461.718,segment
99.936986,17478.102,segment
99.938192,17494.486,segment
99.939397,17510.87,segment
99.940609,17525.982,segment
99.941719,17538.294,segment
99.942628,17549.11,segment
99.943428,17558.686,segment
99.944139,17566.894,segment
99.944755,17575.102,segment
99.945367,17581.942,segment
99.945877,17587.414,segment
99.946307,17592.886,segment
99.946714,17595.622,segment
99.946927,17599.726,segment
99.947244,17605.198,segment
99.947653,17606.438,segment
100.042977,17609.174,segment
100.043393,17611.91,segment
100.043699,17617.382,segment
100.044289,17622.854,segment
100.044871,17629.694,segment
100.045603,17637.902,segment
100.046514,17648.846,segment
100.047649,17658.422,segment
100.077683,17659.79,segment
100.080996,17661.158,segment
100.081221,17662.526,segment
100.167577,17665.262,segment
